1	-323	892	455	745	416	424	194	1000	-48
1	-313	882	455	745	407	424	213	980	-48
1	-323	882	445	745	407	424	203	1000	-48
1	-333	882	435	745	398	424	194	1000	-58
1	-313	872	455	736	407	424	194	990	-58
1	-313	872	445	736	398	424	203	990	-48
1	-313	911	465	745	398	424	194	1000	-48
1	-313	921	455	745	416	444	194	990	-67
1	-323	911	455	763	425	444	203	990	-58
1	-313	901	445	772	416	444	194	990	-29
1	-303	862	445	763	407	444	203	1000	-38
1	-333	862	445	736	388	414	213	1000	-38
1	-333	862	445	736	388	424	194	990	-19
1	-303	872	455	718	407	393	184	1000	-77
1	-313	892	465	727	407	414	213	990	-67
1	-313	911	445	754	425	404	194	990	-77
1	-313	911	435	754	435	424	194	990	-77
1	-292	892	455	772	425	444	213	990	-19
1	-313	882	465	754	416	383	203	1000	-29
1	-313	862	445	745	416	404	203	990	-58
1	-323	862	455	736	407	424	194	980	-67
1	-313	901	475	709	407	434	194	990	-67
1	-323	892	465	754	407	444	203	990	-48
1	-303	911	475	754	416	464	203	990	-67
1	-323	882	445	754	416	424	213	980	-58
1	-323	872	435	754	398	414	203	1009	-58
1	-323	882	445	736	416	424	213	990	-29
1	-313	892	445	736	416	414	203	990	-58
1	-303	901	455	754	407	393	203	990	-9
1	-323	911	445	745	407	393	203	980	-38
1	-343	901	465	754	407	434	213	971	-48
1	-323	901	435	745	407	434	194	1009	-38
1	-323	901	445	754	398	424	203	990	-48
1	-313	862	495	736	407	444	203	990	-48
1	-313	882	465	736	416	434	194	1009	-38
1	-333	882	445	745	416	424	194	980	-58
1	-323	872	455	736	416	414	184	1000	-58
1	-313	901	465	754	416	393	194	990	-38
1	-313	892	445	754	425	414	194	980	-67
1	-292	911	455	754	416	404	194	1000	-58
1	-313	882	445	745	407	434	203	990	-38
1	-323	882	455	745	407	424	213	980	-67
1	-323	882	455	745	407	424	194	1000	-48
1	-323	882	455	736	407	424	184	990	-48
1	-323	901	425	727	416	414	194	990	-58
1	-323	882	445	754	407	454	203	1000	-48
1	-323	892	485	745	398	434	203	1000	-48
1	-313	872	485	736	398	424	213	990	-58
1	-333	882	455	736	407	424	213	990	-58
1	-303	882	445	745	398	424	213	971	-67
1	-323	901	445	736	407	444	203	990	-58
1	-313	882	465	754	435	404	194	990	-48
1	-303	882	455	763	416	424	194	1000	-38
1	-313	892	445	754	416	414	203	1009	-58
1	-313	882	455	745	407	424	194	1000	-58
1	-313	882	445	745	407	414	194	990	-48
1	-323	872	465	736	398	434	213	990	-58
1	-333	872	445	736	398	414	194	1000	-48
1	-313	892	455	727	407	404	194	1009	-29
1	-323	882	445	736	407	404	194	990	-58
1	-333	901	435	763	407	424	194	990	-58
1	-323	901	445	763	435	404	203	990	-48
1	-343	901	445	763	425	404	203	990	-48
1	-303	882	435	745	425	404	194	1000	-58
1	-323	882	455	745	416	414	194	1000	-58
1	-323	892	465	745	398	404	203	990	-38
1	-313	901	455	745	416	434	213	990	-48
1	-323	892	455	745	425	404	194	990	-67
1	-313	892	465	754	416	434	203	980	-29
1	-313	882	475	754	416	434	194	1000	-77
1	-333	872	465	754	416	444	194	1000	-77
1	-313	872	465	754	407	434	203	1009	-77
1	-313	892	445	736	398	424	213	980	-48
1	-303	882	465	745	388	444	213	990	-58
1	-323	882	465	727	407	444	194	1000	-58
1	-323	892	465	727	407	444	203	980	-48
1	-323	901	445	763	416	434	203	1009	-48
1	-313	901	425	754	425	424	203	1009	-48
1	-303	882	465	754	425	383	194	1000	-9
1	-333	892	465	754	416	404	194	1000	-9
1	-313	901	465	745	416	404	194	1009	-29
1	-313	911	445	754	425	434	194	1000	-38
1	-313	862	445	736	435	444	213	980	-38
1	-343	892	445	754	407	424	213	980	-38
1	-292	852	465	754	407	434	194	990	-58
1	-282	892	465	745	388	454	194	990	-38
1	-282	892	465	727	388	464	213	1000	-67
1	-313	901	465	718	398	434	203	990	-29
1	-323	921	475	745	407	393	194	990	-48
1	-303	950	455	763	425	434	203	990	-48
1	-323	950	455	781	435	474	194	990	-58
1	-343	960	366	809	435	434	194	1000	-48
1	-343	931	376	754	416	444	223	1000	-38
1	-353	852	455	772	416	404	213	990	-48
1	-353	852	455	718	416	404	194	1000	-19
1	-262	843	475	727	388	383	194	1000	-58
1	-262	852	475	709	379	404	174	1000	-29
1	-313	892	514	736	388	454	203	1009	-58
1	-373	892	544	790	407	464	203	1009	-58
1	-333	892	514	763	416	474	203	1000	-29
1	-262	901	475	772	398	444	203	1000	-38
1	-252	892	415	736	388	424	213	980	-67
1	-262	852	366	727	398	383	213	990	-58
1	-262	843	356	727	398	363	194	990	-48
1	-313	901	376	736	435	343	184	1000	-38
1	-313	941	386	763	462	353	194	980	-58
1	-434	990	425	818	500	373	194	990	-38
1	-404	1000	405	845	509	444	203	1038	-48
1	-373	950	336	790	500	363	77	904	0
1	-373	911	336	727	472	323	349	961	-67
1	-282	882	267	781	388	353	174	1019	-106
1	-282	882	267	736	351	333	174	990	-29
1	-303	921	267	718	351	363	184	990	-48
1	-444	931	376	763	398	373	174	980	-38
1	-333	882	514	772	509	434	194	1009	-38
1	-404	882	435	709	527	414	184	1009	-67
1	-333	813	495	718	500	333	203	1019	-19
1	-272	843	495	718	500	333	203	1000	-48
1	-262	852	584	681	481	202	203	1000	-9
1	-252	970	366	745	453	232	174	990	0
1	-464	1068	247	809	462	282	184	1000	19
1	-737	1049	227	827	425	353	184	1009	29
1	-737	1049	227	763	398	494	223	1000	48
1	-838	862	306	872	379	515	213	1038	87
1	-767	715	277	827	407	343	194	1104	174
1	-686	470	306	609	416	323	213	1390	223
1	-30	176	227	509	351	292	640	2076	58
1	747	-215	-49	372	305	242	29	2104	-213
1	1979	862	2594	36	55	373	-29	1904	708
1	-2171	4558	-1702	-72	-166	777	320	952	543
1	-414	647	1316	3872	1490	606	233	1285	126
1	-414	647	1316	136	342	828	339	1257	184
1	-818	1509	-168	445	-212	10	291	885	330
1	-818	1509	-168	881	435	-484	106	838	-58
1	-575	872	415	872	370	282	87	733	-126
1	-575	872	415	863	638	181	-9	847	-165
1	-303	980	277	700	694	60	38	828	-135
1	-303	980	277	618	555	242	67	952	-262
1	-505	901	336	772	666	343	67	1085	-203
1	-444	921	316	781	685	303	58	1171	-223
1	-434	901	326	636	657	323	67	1133	-242
1	-434	901	326	636	703	414	67	1133	-242
1	-444	921	376	600	712	494	38	1028	-281
1	-494	882	366	600	712	505	67	971	-300
1	-434	921	396	600	712	505	38	971	-184
1	-363	911	356	590	657	444	29	980	-126
1	-363	911	356	590	657	444	48	980	-135
1	-393	921	386	554	611	444	106	971	-126
1	-404	813	415	600	638	454	106	933	-87
1	-464	901	287	590	675	373	87	942	-67
1	-414	892	257	545	750	181	67	942	-58
1	-424	931	217	536	787	121	67	980	-87
1	-525	911	267	509	833	101	38	1019	-126
1	-464	892	277	445	916	161	38	1066	-155
1	-464	892	326	427	953	222	-19	1085	-145
1	-434	892	356	390	990	303	-38	1104	-155
1	-565	901	316	354	1027	393	-48	1104	-184
1	-464	794	326	354	1027	393	-77	1057	-194
1	-474	931	326	263	972	393	-19	1009	-194
1	-393	882	326	263	972	393	19	980	-165
1	-373	941	267	327	944	191	48	942	-135
1	-464	852	306	318	944	161	58	923	-106
1	-444	941	277	318	944	161	48	904	-87
1	-404	960	247	263	925	80	19	857	-97
1	-292	921	297	281	925	141	-67	800	-126
1	-444	901	316	290	898	121	-106	771	-174
1	-383	843	316	281	879	151	-106	714	-184
1	-343	921	306	254	833	191	-87	657	-174
1	-292	901	297	236	851	151	-97	666	-97
1	-434	990	237	290	916	101	-97	714	-48
1	-363	901	287	290	916	101	-77	819	-48
1	-262	1029	207	300	935	121	-19	828	58
1	-232	882	386	318	898	151	19	904	-87
1	-131	960	326	345	787	242	87	904	-106
1	-323	931	435	345	787	242	135	876	-145
1	-363	911	425	327	851	323	155	895	-106
1	-181	990	405	400	851	323	29	942	-203
1	-282	970	326	372	888	242	97	800	58
1	-212	941	356	372	888	242	-87	1009	-135
1	-353	892	346	272	888	151	-87	923	-116
1	-414	1000	257	63	944	121	-97	980	-87
1	-343	882	316	-36	1037	121	-135	990	9
1	-292	960	297	-63	1037	181	-126	1095	-29
1	-262	950	316	63	1027	191	-97	1066	-48
1	-303	1000	277	200	953	202	-48	1000	-77
1	-282	911	415	309	925	121	19	904	-87
1	-272	941	356	190	898	141	77	885	-58
1	-272	970	376	254	888	191	77	923	-77
1	-232	980	396	263	916	252	19	980	-77
1	-191	990	415	400	879	252	-77	1104	-135
1	-101	970	485	490	777	242	-213	1142	-135
1	-131	970	445	309	824	191	-330	933	29
1	-343	803	336	-190	962	242	-233	809	126
1	-484	745	287	-481	1092	313	-106	704	38
1	-505	872	306	-481	1092	313	67	857	165
1	-333	911	257	-90	1092	10	126	1076	300
1	-343	1058	207	218	1009	-20	223	1400	106
1	-272	1058	267	318	1037	60	262	1428	-48
1	-242	1029	425	318	962	242	310	1285	-38
1	-292	990	475	336	870	363	213	1152	0
1	-262	911	445	436	833	303	9	1019	0
1	-80	980	415	454	805	232	-242	952	-77
1	20	1049	287	154	833	232	-417	800	116
1	-353	803	465	-209	1018	313	-339	742	184
1	-606	813	346	-245	1074	333	-155	752	106
1	-343	941	316	-45	1111	181	0	923	38
1	-171	980	326	-81	1009	90	9	1123	48
1	-171	980	326	-54	1046	30	48	1238	29
1	-393	901	287	-54	1046	30	116	1228	38
1	-494	970	108	0	1046	-10	155	1066	97
1	-252	1058	287	263	833	90	9	1028	-135
1	-202	931	227	263	833	90	19	980	-87
1	-30	960	386	409	814	303	19	885	-97
1	-131	921	524	500	842	474	29	885	-116
1	-161	950	534	481	833	464	0	952	-77
1	-171	1019	455	345	907	333	-145	961	87
1	-303	990	356	209	925	171	-106	885	300
1	-262	911	336	-81	981	40	-106	885	300
1	-282	764	188	-563	972	121	-19	876	349
1	-616	656	306	-400	1194	60	77	971	194
1	-646	990	148	-36	1250	-313	116	1200	0
1	-232	1235	39	200	1101	-292	135	1314	-106
1	-141	1049	257	263	953	-50	203	1333	0
1	-313	931	514	281	814	242	213	1066	0
1	-181	950	534	418	768	484	184	761	-48
1	-70	980	524	645	851	434	77	828	-87
1	-10	1068	346	209	879	404	-67	904	116
1	-272	921	366	-90	1046	292	-155	942	291
1	-535	803	336	-263	1092	242	-106	952	300
1	-393	882	267	-118	1101	90	-9	1142	213
1	-353	990	277	63	1083	-111	38	1295	106
1	-323	1058	207	127	1018	-141	77	1323	-29
1	-272	990	247	100	944	-101	174	1142	-48
1	-343	950	306	154	898	-40	106	980	9
1	-222	911	267	127	851	80	-19	885	-126
1	-191	911	287	172	814	222	-9	752	38
1	-222	882	415	190	861	333	-19	704	135
1	-101	901	386	272	870	383	-9	809	165
1	-232	911	534	363	953	313	38	895	203
2	-60	980	366	481	1027	121	58	1076	19
2	-151	1107	178	272	1000	80	106	1200	-67
2	-292	1000	376	163	972	121	174	1161	-38
2	-444	931	435	-54	990	202	116	1133	-29
2	-383	980	376	-109	1064	212	38	1161	-29
2	-333	960	396	-81	1046	181	-48	1123	-38
2	-353	1000	396	9	1046	161	-203	1085	-29
2	-343	1039	326	200	1000	181	-446	1076	97
2	-292	1284	366	363	1074	262	-485	1076	-77
2	-141	1245	306	636	981	50	-359	1114	-349
2	-111	1166	465	663	907	-161	-407	980	-262
2	-151	1156	356	445	1000	-80	-398	857	-67
2	-191	1215	465	418	1101	-141	-398	857	-67
2	-232	1029	336	100	1046	-50	-213	704	165
2	-474	725	445	-209	972	30	-87	847	77
2	-525	509	613	-490	981	60	-19	666	407
2	-333	196	742	-681	944	101	87	809	446
2	-343	352	415	-772	907	101	213	1028	359
2	50	303	475	-1200	685	252	456	1219	233
2	878	-156	-178	-1927	370	737	543	1200	359
2	1252	-509	-267	-1745	166	909	436	1200	213
2	-1949	529	1000	2881	1759	-727	446	980	320
2	898	4764	-4950	3963	2194	515	427	752	145
2	2171	-2156	2128	472	1685	161	38	1152	-572
2	-1191	431	425	472	1685	161	-135	1914	-378
2	-1222	774	554	-909	-9	-80	-825	1542	58
2	-515	735	287	-990	305	424	-145	647	495
2	-262	1225	316	-745	1333	383	155	704	271
2	-60	1137	376	154	1546	383	184	1085	-48
2	-232	1039	277	709	1092	151	116	1057	-19
2	-282	1088	326	409	796	151	9	1114	0
2	-323	911	425	172	824	191	-97	1133	19
2	-202	1068	386	409	759	181	-213	971	58
2	222	1137	366	1009	712	222	-291	971	-242
2	343	1058	336	1381	611	80	-378	923	-495
2	111	1176	455	1081	564	50	-398	714	-466
2	-323	1147	267	427	925	-222	-320	438	-174
2	-323	1147	267	-90	1231	-191	-320	485	9
2	-676	1009	445	-327	1398	-10	-466	704	495
2	-333	705	415	-427	1407	121	-48	1104	582
2	-333	705	415	-436	1203	131	87	1571	776
2	-272	656	435	-500	1009	252	398	1723	514
2	-404	539	475	-518	944	383	436	1323	155
2	-282	686	386	-527	935	414	495	1152	-19
2	-90	617	435	-490	990	181	398	1028	-9
2	191	480	346	-700	703	80	291	990	145
2	505	294	158	-1000	416	313	203	1000	203
2	-3131	1098	-336	-400	555	636	213	838	359
2	-373	4627	-1663	2418	1453	565	38	752	-97
2	1505	-666	1534	1445	1111	30	-223	723	-436
2	-424	1450	-138	927	1314	252	-252	1133	-165
2	-424	1450	-138	36	425	80	-456	1504	-281
2	-414	686	683	-354	351	626	-359	895	242
2	-1191	568	970	-818	990	646	-77	828	116
2	-464	852	336	-354	1490	505	77	1028	-77
2	-212	1166	277	363	1370	272	145	1276	38
2	-202	921	435	454	712	212	29	1247	145
2	-313	931	425	72	879	383	-48	1095	203
2	-434	931	485	-190	1101	454	-58	1066	155
2	-444	1000	475	-227	1129	474	-9	1123	135
2	-393	1039	435	-136	1064	353	-38	1152	135
2	-393	1039	435	136	1055	151	-9	1123	126
2	-10	882	267	445	879	20	0	1028	58
2	-10	882	267	736	685	10	-97	942	-9
2	80	1049	465	1036	601	151	-165	895	-106
2	80	1049	465	1245	574	282	-262	790	-97
2	101	1088	504	1136	814	181	-407	495	-58
2	262	1441	514	809	953	20	-116	819	-339
2	-171	1039	425	809	953	20	-271	447	67
2	-333	1421	485	81	1500	-333	-106	771	155
2	-222	1225	574	81	1500	-333	-9	1076	300
2	-242	882	465	-354	1203	0	-29	1323	310
2	-242	882	465	-354	1203	0	97	1295	339
2	-50	784	653	-454	1148	111	194	1314	242
2	-252	696	247	-509	1101	232	262	1276	165
2	101	1019	-69	-454	1157	262	310	1219	135
2	-40	764	-49	-454	1203	393	300	1200	223
2	-121	568	-29	-409	944	212	223	1142	281
2	-151	696	-89	-318	712	242	106	1152	252
2	-191	676	29	-163	620	252	38	1009	223
2	-292	666	0	-81	666	212	48	923	135
2	-303	764	39	-27	657	333	58	914	116
1	-414	735	118	54	768	333	77	885	77
1	-505	500	227	-336	648	434	48	838	58
1	-494	578	188	-654	564	444	126	714	174
1	-1969	676	801	-354	879	343	126	647	77
1	1848	-343	-257	2118	1157	1101	-29	1000	-485
1	1848	-343	-257	545	990	616	-87	1171	-271
1	-878	833	89	981	1388	303	-349	1390	-320
1	-878	833	89	309	666	-303	-310	752	0
1	-818	686	613	-163	564	151	-310	752	0
1	-383	774	356	-690	1000	333	-174	695	126
1	-424	1019	346	-427	1111	343	0	1133	-77
1	-202	1029	405	45	1037	393	0	1133	-77
1	-313	950	455	245	851	424	-48	1180	-9
1	-363	911	455	72	916	535	-116	1180	87
1	-333	833	544	-90	1027	626	-155	1123	77
1	-434	931	564	-136	1009	757	-165	1047	126
1	-404	892	524	-127	1027	646	-174	1142	135
1	-414	833	465	-72	1027	424	-135	1238	106
1	-434	921	386	-127	1083	222	-97	1180	223
1	-363	950	396	-100	1037	282	0	1142	213
1	-242	921	574	136	814	474	77	1123	174
1	-262	852	603	209	796	555	135	1038	97
1	-343	803	534	127	833	505	106	942	97
1	-373	843	465	100	944	353	48	904	135
1	-303	843	405	154	935	202	-19	904	165
1	-383	980	396	300	898	313	-67	866	87
1	-272	1058	534	500	898	434	-58	866	58
1	-101	901	554	490	777	454	-19	942	29
1	-40	911	554	472	740	323	19	961	48
1	-191	882	445	172	870	202	67	971	58
1	-434	901	445	-63	981	171	165	1000	116
1	-373	911	435	-127	972	181	252	942	126
1	-313	892	405	9	907	181	291	933	106
1	-292	931	336	36	925	181	330	895	203
1	-404	872	366	45	907	151	310	933	126
1	-353	970	376	154	935	212	203	933	155
1	-282	1000	455	345	888	323	126	971	194
1	-272	1333	633	645	1157	434	135	923	194
1	-232	1647	752	981	1416	242	165	1142	-9
1	-191	1892	861	1345	1444	-292	330	1514	-378
1	232	2294	683	1581	1546	-555	242	1580	-601
1	575	2558	514	1581	1546	-555	-97	1304	-417
1	828	2382	326	1509	1611	-747	-601	742	19
1	232	1382	-29	918	1398	-141	-601	742	19
1	-979	941	336	-236	990	383	-504	495	223
1	-969	970	-227	-945	1101	616	-184	409	514
1	565	-156	-415	-1345	1611	767	135	809	281
1	939	-431	-198	-690	1009	141	349	1295	87
1	787	-107	-158	-690	1009	141	339	1704	-213
1	626	68	29	-781	500	414	407	1266	38
1	343	313	118	-781	500	414	242	1209	19
1	181	686	128	-690	666	-60	67	1161	77
1	171	950	59	-518	629	-90	-58	1066	38
1	60	1274	19	-518	629	-90	-87	980	67
1	60	1450	-69	-245	759	424	-29	914	0
1	-151	1509	-168	-245	759	424	106	742	126
1	-1030	1166	217	-145	916	353	135	714	126
1	-1353	1284	1188	-190	787	373	233	723	87
1	-4929	1960	841	190	768	50	223	752	-126
1	-4989	1549	841	2400	1314	-636	87	895	-699
1	1353	-1029	455	218	787	1686	58	1076	67
1	-515	843	247	-3154	1185	424	77	1142	407
1	191	1519	-138	-1581	759	767	-48	1371	-184
1	373	1911	-49	1036	1157	-575	-87	1609	-203
1	-474	941	326	1945	1416	-191	38	1371	-29
1	-474	941	326	90	1092	121	29	1123	77
1	-414	745	247	-254	898	181	-9	1019	29
1	-424	1205	425	-63	787	424	-106	961	9
1	-212	862	653	200	898	545	-271	895	58
1	-181	990	544	172	777	505	-320	838	194
1	-90	872	445	45	953	454	-310	828	242
1	-232	960	336	-127	1120	292	-184	885	271
1	-454	990	336	-190	1194	232	-77	1076	194
1	-464	950	316	-200	1101	191	19	1190	97
1	-383	1000	207	36	1055	212	116	1171	58
1	-212	980	346	227	916	262	126	1057	29
1	-212	990	425	263	870	242	97	990	77
1	-222	1019	287	118	916	282	67	1000	106
1	-202	941	396	90	907	343	29	980	87
1	-343	941	415	127	916	303	9	971	77
1	-282	970	425	218	898	323	-9	933	97
1	-161	1029	386	427	861	262	0	1019	0
1	-161	1009	376	427	861	313	-9	923	38
1	-131	1039	376	390	888	404	-58	780	38
1	-90	1117	455	418	925	383	-58	780	38
1	-212	1029	455	409	916	252	-48	895	-145
1	-252	1147	475	409	1083	242	38	1047	-87
1	-121	1313	425	518	1194	151	-106	1152	-67
1	-111	1362	297	581	1101	50	-203	1152	9
1	20	1323	237	518	1037	-50	-203	1152	9
1	0	1294	188	427	972	50	-203	1066	58
1	-80	1274	207	245	972	232	-145	961	48
1	-141	1176	306	9	916	363	-87	895	29
1	-232	1078	277	-200	777	404	9	923	-9
1	-333	921	386	-318	759	606	77	1047	-116
1	-343	803	405	-354	1129	595	126	1066	-67
1	232	745	396	-354	1129	595	165	1038	0
1	343	500	336	-654	1222	343	145	1066	67
1	858	362	534	-654	1222	343	106	1180	106
1	595	107	544	-581	879	222	58	1161	87
1	404	225	415	-527	722	222	145	1076	213
1	494	627	346	-500	731	80	106	847	0
1	414	754	405	-527	685	60	155	752	29
1	-1919	274	643	-472	620	111	135	790	165
1	-868	1950	-1227	27	703	101	77	857	0
1	-3252	1235	-336	-136	888	50	145	685	116
1	-3676	137	574	-218	1250	-90	38	819	-9
1	-2707	1009	1069	-400	1129	151	-38	1047	116
1	424	843	841	-736	1361	202	97	1238	213
1	505	2725	-1118	972	1990	121	-126	2047	-368
1	-252	862	663	1036	851	-292	-223	1257	233
1	-888	578	376	-281	527	232	0	933	77
1	-131	921	465	-481	851	424	223	914	-19
1	-444	931	504	54	1037	636	233	942	-9
1	-424	970	415	45	1111	383	77	971	58
1	-313	1058	316	163	1027	252	-106	1076	126
1	-191	970	376	190	879	252	-223	1076	174
1	-353	1078	415	290	972	282	-252	1000	203
1	-313	1009	405	363	907	373	-242	885	135
1	-242	1029	405	454	814	323	-203	819	97
1	-171	1088	435	581	805	272	-184	771	87
1	-171	1215	435	727	851	333	-116	761	97
1	-151	1401	524	890	888	424	-116	828	19
1	90	1823	663	1118	1166	444	-213	961	-9
1	101	1911	594	1309	1240	292	-184	1209	-252
1	252	2009	574	1081	1361	60	-126	1314	-339
1	464	1833	544	627	1379	0	9	1190	-213
1	-111	1176	277	-172	1222	0	48	1019	-29
1	-1181	372	405	-718	796	90	87	952	194
1	-434	382	99	-1236	527	939	135	961	398
1	80	352	148	-1145	1398	686	330	1038	436
1	-101	-441	524	-863	1490	535	330	1266	252
1	373	-254	415	-718	870	222	242	1390	29
1	131	98	297	-472	574	101	213	1285	-19
1	-10	235	257	-390	592	272	155	1076	-19
1	90	254	59	-490	731	161	194	942	233
1	121	519	-89	-590	694	111	67	980	116
1	212	656	9	-518	675	20	58	819	281
1	-30	647	49	-600	685	181	-9	771	271
1	-4989	-813	4653	281	972	141	-58	752	155
1	-2424	1029	-811	263	1268	-232	-116	752	19
1	-4000	1901	990	581	1138	-141	-223	952	-106
1	-404	862	-732	-827	935	-202	-165	1000	67
1	70	-441	970	-1700	935	262	-29	1123	0
1	-20	1049	821	-318	1277	363	58	1161	-223
1	-515	2686	584	1209	1814	242	165	1361	-427
1	353	1676	-297	1990	981	-80	-38	1314	-233
1	-171	882	188	500	731	-161	-135	1123	203
1	-636	735	316	-663	842	242	29	952	233
1	-474	990	405	-536	953	353	126	819	87
1	-525	862	495	18	953	565	116	904	19
1	-353	960	396	18	953	565	58	961	194
1	-282	1039	306	327	972	353	-87	1000	262
1	-292	990	336	327	972	353	-135	1047	233
1	-414	980	445	181	944	404	-135	1009	184
1	-444	941	425	54	953	353	-106	990	165
1	-393	960	386	63	935	383	-77	980	174
1	-292	1000	396	127	898	353	-38	990	165
1	-232	1147	396	318	870	333	-19	914	77
1	-141	1274	475	618	833	454	-48	971	-97
1	-10	1558	712	945	861	505	-38	1095	-223
1	202	1745	544	1236	1037	373	29	1352	-427
1	171	1745	485	1145	1314	-161	-58	1047	-271
1	131	1911	356	854	1398	-171	-242	923	-77
1	-353	1019	217	-318	1009	191	-174	790	106
1	-474	490	386	-881	796	717	203	780	339
1	181	411	178	-1072	1055	777	281	1161	320
1	555	-284	346	-745	1101	181	368	1561	126
1	565	-235	198	-854	759	161	398	1295	126
1	434	-137	158	-727	601	171	223	1019	-67
1	616	274	207	-718	629	121	126	761	116
1	80	627	326	-754	574	70	97	638	165
1	-1949	421	396	18	509	171	9	542	67
1	-5010	2186	287	718	1074	-60	-19	542	-126
1	2252	382	-1693	945	1527	-10	-116	1047	213
1	-454	-1029	2485	-1863	1120	434	-174	1514	-184
1	-959	2441	-841	1927	1861	-191	-106	1752	-592
1	282	284	574	2372	1111	-141	-184	1419	-165
1	-949	588	237	-354	777	-151	126	809	155
1	-565	1107	514	-1381	527	414	174	847	0
1	-555	833	603	-672	1009	616	58	990	19
1	-373	950	495	-118	1259	757	-97	1161	135
1	-353	990	415	181	1120	595	-203	1238	174
1	-414	960	326	218	1027	363	-242	1076	252
1	-383	1117	415	63	1064	262	-194	1009	213
1	-262	970	386	163	1092	272	-106	1019	126
1	-161	921	405	309	944	262	19	952	58
1	-191	1029	445	381	768	222	87	885	29
1	-161	1284	435	554	768	151	97	790	0
1	-40	1470	435	918	953	282	48	819	-67
